$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
6,3,0,0,2,1,1,29,48.85,14.61,10426.15,0.24,137,0.07,579.23,713.7,48,89,23,14,37,0
1,3,0,0,2,2,1,11,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,18,0
36,5,0,7,3,2,1,16,16.73,9.29,1442.29,0.05,38,0.11,80.13,155.32,13,25,7,10,61,0
2,5,0,0,3,2,1,8,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,12,0
11,27,1,14,14,8,8,75,49.65,34.2,58071.6,0.57,283,0.03,3226.2,1698,114,169,40,24,103,0
4,9,0,1,5,2,3,16,32.32,8.33,2244.53,0.09,58,0.12,124.7,269.34,25,33,15,10,23,0
1,3,0,0,2,2,1,8,23.79,5.91,830.55,0.05,32,0.17,46.14,140.55,13,19,11,10,11,0
3,13,0,2,7,2,6,22,13.75,20,5501.96,0.09,60,0.05,305.66,275.1,24,36,9,15,31,0
5,3,0,0,2,2,1,16,58.69,3.17,588.5,0.06,43,0.32,32.68,185.84,19,24,15,5,23,0
2,5,0,6,3,3,1,11,20.47,5.5,619.23,0.04,27,0.18,34.4,112.59,11,16,9,9,21,0
5,3,3,3,2,2,1,12,30.15,11.1,3715.2,0.11,73,0.09,206.4,334.7,37,36,15,9,25,0
22,77,2,21,39,23,32,112,76.76,42.92,141385.82,1.1,514,0.02,7854.77,3294.43,206,308,60,25,159,0
2,7,0,0,4,2,1,19,20.53,8,1313.87,0.05,38,0.13,72.99,164.23,16,22,10,10,23,0
0,1,0,0,1,1,1,3,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,5,0
1,3,0,0,2,1,1,4,12.05,9,975.76,0.04,26,0.11,54.21,108.42,9,17,6,12,7,0
0,3,0,3,2,2,1,7,10.94,7.5,615.34,0.03,21,0.13,34.19,82.04,10,11,6,9,12,0
10,17,0,4,9,4,7,72,54.09,36.62,72522.48,0.66,365,0.03,4029.03,1980.59,169,196,30,13,90,0
7,7,0,0,4,4,1,51,45.97,27.2,34022.4,0.42,235,0.04,1890.13,1250.65,113,122,27,13,60,0
25,19,2,27,10,7,3,77,52.56,34.5,62562.83,0.6,307,0.03,3475.71,1813.42,138,169,40,20,136,1
1,3,0,0,2,2,1,14,40.24,7.26,2123,0.1,59,0.14,117.94,292.3,23,36,19,12,18,0
2,3,0,0,2,2,1,7,21.63,10.77,2509.12,0.08,49,0.09,139.4,232.99,20,29,13,14,11,0
9,35,3,12,18,8,3,58,33.18,61.58,125808.34,0.68,355,0.02,6989.35,2042.99,166,189,31,23,84,0
28,65,1,8,33,17,21,185,125.06,46.18,266737.28,1.93,776,0.02,14818.74,5775.72,342,434,137,37,222,1
8,3,0,1,2,1,1,23,17.59,32.58,18678.13,0.19,118,0.03,1037.67,573.24,46,72,12,17,34,1
3,15,0,1,8,1,1,23,7.91,39,12034.4,0.1,74,0.03,668.58,308.57,30,44,5,13,29,0
0,1,0,0,1,1,1,3,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,8,9,8,5,5,0
26,21,4,72,11,3,1,38,17.53,37.14,24187.25,0.22,128,0.03,1343.74,651.2,52,76,14,20,142,1
8,11,0,4,6,1,6,9,27.28,5.88,944.71,0.05,36,0.17,52.48,160.54,17,19,13,9,23,1
24,21,0,12,11,4,7,39,52.26,40.62,86204.29,0.71,344,0.02,4789.13,2122.45,96,248,39,33,77,0
2,1,0,0,1,1,1,6,17.32,8.57,1272.53,0.05,38,0.12,70.7,148.46,15,23,7,8,10,1
4,19,0,0,10,9,9,42,64.34,11.2,8071.22,0.24,132,0.09,448.4,720.64,48,84,30,14,46,0
4,5,0,0,3,3,1,15,26.75,11.2,3355.05,0.1,63,0.09,186.39,299.56,28,35,15,12,22,0
6,9,0,0,5,3,3,20,30.42,10.32,3242.01,0.1,64,0.1,180.11,314.04,27,37,17,13,28,0
5,1,0,1,1,1,1,31,46.37,20,18549.57,0.31,172,0.05,1030.53,927.48,65,107,26,16,40,0
3,9,0,0,5,4,3,14,20.39,6.67,906.22,0.05,32,0.15,50.35,135.93,12,20,9,10,19,0
11,15,0,3,8,6,4,49,39.77,30.38,36689.33,0.4,224,0.03,2038.3,1207.88,81,143,24,18,65,0
6,11,0,5,6,6,1,34,52.23,16.39,14034.78,0.29,155,0.06,779.71,856.15,51,104,28,18,49,0
3,35,0,3,18,7,18,38,20.82,52.8,58046.4,0.37,208,0.02,3224.8,1099.36,66,142,15,24,46,0
4,3,0,0,2,2,1,14,18.47,13.5,3366.03,0.08,61,0.07,187,249.34,24,37,8,9,22,0
5,7,0,0,4,4,1,22,40.34,11.02,4900.41,0.15,86,0.09,272.25,444.61,39,47,23,13,29,0
4,7,0,3,4,4,1,27,37.8,14.61,8066.95,0.18,106,0.07,448.16,552.2,48,58,23,14,36,0
3,11,0,1,6,6,1,26,26.82,15,6035.48,0.13,82,0.07,335.3,402.37,30,52,15,15,32,0
1,5,0,0,3,2,1,15,21.19,4.71,471.01,0.03,27,0.21,26.17,99.91,11,16,7,6,18,0
1,5,0,0,3,2,1,9,13.97,13.72,2631.31,0.06,43,0.07,146.18,191.76,19,24,9,13,19,0
3,5,0,0,3,3,1,10,21.72,9.5,1960.07,0.07,45,0.11,108.89,206.32,19,26,12,12,15,0
23,39,2,9,20,8,6,91,72.83,27.61,55527.32,0.67,327,0.04,3084.85,2010.97,123,204,49,22,128,1
1,3,0,0,2,2,1,4,14.53,6.19,556.41,0.03,22,0.16,30.91,89.92,11,11,8,9,7,0
5,13,2,1,7,5,1,30,28.15,19.5,10702.25,0.18,107,0.05,594.57,548.83,52,55,20,15,40,1
1,3,0,0,2,2,1,10,15.07,4.67,328.11,0.02,19,0.21,18.23,70.31,8,11,6,7,13,0
5,9,0,0,5,4,1,18,20.01,18.5,6848.08,0.12,77,0.05,380.45,370.17,37,40,14,14,25,0
2,5,0,0,3,1,1,10,13.35,8.57,980.99,0.04,28,0.12,54.5,114.45,12,16,7,10,14,1
1,1,0,0,1,1,1,4,30.11,2.5,188.21,0.03,21,0.4,10.46,75.28,10,11,8,4,7,0
13,25,0,9,13,7,1,120,74.35,30.7,70066.38,0.76,388,0.03,3892.58,2282.47,165,223,43,16,144,1
2,1,1,1,1,1,1,5,27.41,3.06,255.94,0.03,22,0.33,14.22,83.76,11,11,9,5,11,0
20,17,1,6,9,8,4,49,43.32,36.79,58646.42,0.53,281,0.03,3258.13,1593.95,97,184,29,22,78,0
10,1,0,1,1,1,1,25,76.96,11.35,9916.01,0.29,154,0.09,550.89,873.55,60,94,37,14,39,0
2,13,0,8,7,3,1,16,13.8,21,6087.75,0.1,66,0.05,338.21,289.89,21,45,7,14,28,0
0,1,0,0,1,1,1,4,35.2,2.73,261.82,0.03,24,0.37,14.55,96,12,12,11,5,6,0
2,7,0,0,4,2,4,23,19.06,18.67,6640.56,0.12,74,0.05,368.92,355.74,28,46,12,16,29,0
8,10,0,4,6,5,1,50,34.88,29.2,29743.56,0.34,177,0.03,1652.42,1018.62,73,104,30,24,66,0
2,3,0,0,2,1,1,19,31.7,10.47,3476.06,0.11,67,0.1,193.11,331.93,29,38,18,13,21,1
2,3,0,0,2,2,1,13,20.88,8.45,1490.74,0.06,39,0.12,82.82,176.42,13,26,10,13,17,0
1,1,0,0,1,1,1,4,7.97,5.83,271.29,0.02,14,0.17,15.07,46.51,5,9,3,7,7,0
4,11,0,0,6,4,6,35,36.42,17.6,11282.84,0.21,124,0.06,626.82,641.07,44,80,20,16,41,0
1,3,0,0,2,2,1,15,19.82,10.8,2311.77,0.07,48,0.09,128.43,214.05,18,30,10,12,18,1
0,1,0,0,1,1,1,7,32.77,4.67,713.65,0.05,36,0.21,39.65,152.93,16,20,12,7,9,0
1,11,1,1,6,4,3,26,46.75,13.81,8918.62,0.22,115,0.07,495.48,645.69,52,63,32,17,31,0
16,17,3,8,9,4,7,36,24.54,28.75,20280.66,0.24,130,0.03,1126.7,705.41,50,80,20,23,67,0
3,13,0,0,7,5,3,22,27.33,15.86,6872.53,0.14,82,0.06,381.81,433.4,37,45,21,18,27,0
2,5,0,0,3,3,1,14,16.81,13,2840.66,0.07,49,0.08,157.81,218.51,18,31,9,13,18,0
5,67,1,7,34,24,33,72,55.38,43.09,102811.39,0.8,432,0.02,5711.74,2386.18,147,285,29,17,88,0
1,3,0,2,2,2,1,4,9.55,9,773.56,0.03,22,0.11,42.98,85.95,9,13,5,10,9,0
13,15,0,6,11,11,1,46,30.64,38.04,44336.48,0.39,211,0.03,2463.14,1165.47,83,128,24,22,67,1
4,15,0,19,8,3,3,49,24.21,47.45,54520.57,0.38,208,0.02,3028.92,1148.9,87,121,22,24,74,1
13,13,0,8,7,7,7,44,94.47,13.02,16014.6,0.41,205,0.08,889.7,1230,93,112,50,14,67,0
19,33,0,10,17,15,1,104,163.88,27.12,120498.47,1.48,639,0.04,6694.36,4443.73,266,373,103,21,133,0
3,5,0,0,3,3,1,10,20.76,10.29,2198.48,0.07,46,0.1,122.14,213.62,19,27,12,13,15,0
3,9,0,0,5,3,1,13,23.92,7.08,1200.33,0.06,38,0.14,66.69,169.46,17,21,12,10,18,0
5,15,1,2,8,6,8,34,40.04,21.62,18716.36,0.29,155,0.05,1039.8,865.67,66,89,29,19,44,0
6,9,1,0,5,5,1,42,43.93,19.69,17028.03,0.29,151,0.05,946,864.92,60,91,32,21,52,0
5,3,0,0,2,2,1,34,75.08,12.58,11873.65,0.31,174,0.08,659.65,944.17,83,91,33,10,41,1
2,3,0,0,2,2,1,10,21.66,8.18,1449.81,0.06,41,0.12,80.55,177.2,20,21,11,9,14,0
5,13,2,22,7,4,6,47,37.01,28.52,30097.64,0.35,190,0.04,1672.09,1055.37,77,113,27,20,79,0
11,9,0,7,5,3,5,58,47.92,28.82,39810.28,0.46,240,0.03,2211.68,1381.17,98,142,34,20,83,0
3,5,0,0,3,3,1,20,27.85,12.69,4482.44,0.12,72,0.08,249.02,353.3,29,43,16,14,25,0
30,59,1,0,30,30,1,147,75.58,41.05,127383.2,1.03,547,0.02,7076.84,3102.82,217,330,37,14,185,0
2,27,0,0,14,13,14,47,39.92,29.13,33873.85,0.39,204,0.03,1881.88,1162.89,86,118,31,21,51,0
26,7,2,93,4,4,1,107,126.22,23.4,69110.62,0.98,500,0.04,3839.48,2953.45,234,266,50,10,230,0
2,6,0,0,5,2,1,20,30.75,8.53,2238.01,0.09,54,0.12,124.33,262.33,21,33,16,13,24,1
8,19,2,4,10,10,8,46,37.63,25.52,24499.5,0.32,171,0.04,1361.08,960.12,74,97,29,20,62,0
2,3,0,0,2,1,1,6,17.86,4.81,413.64,0.03,22,0.21,22.98,85.95,11,11,8,7,10,0
3,3,0,1,2,2,1,10,29.03,7.29,1541.07,0.07,45,0.14,85.62,211.52,17,28,14,12,17,0
7,19,0,0,12,12,10,78,42.55,33,46338.35,0.47,244,0.03,2574.35,1404.19,96,148,32,22,88,0
4,1,0,0,1,1,1,7,13.22,7.2,685.32,0.03,25,0.14,38.07,95.18,8,17,5,9,13,0
2,3,0,0,2,2,1,9,17.33,7.31,926.58,0.04,31,0.14,51.48,126.71,13,18,8,9,13,0
1,3,0,0,2,2,1,8,9.52,10.8,1110.22,0.03,27,0.09,61.68,102.8,12,15,5,9,11,0
2,13,0,0,7,3,6,37,51.71,12.54,8126.45,0.22,121,0.08,451.47,648.26,54,67,28,13,42,0
3,5,0,0,3,3,1,17,36.57,9.17,3072.67,0.11,69,0.11,170.7,335.2,30,39,18,11,22,0
2,5,0,0,4,2,1,19,29.25,7.71,1740.51,0.08,48,0.13,96.69,225.62,18,30,14,12,24,0
3,3,0,0,2,2,1,8,23.57,7,1154.99,0.05,37,0.14,64.17,165,14,23,11,11,14,0
5,57,0,3,33,29,10,125,58.63,38.81,88305.13,0.76,370,0.03,4905.84,2275.41,152,218,47,24,135,1
3,7,0,0,4,3,1,14,20.1,12.38,3078.85,0.08,55,0.08,171.05,248.8,27,28,12,11,19,0
5,3,0,0,2,2,1,25,47.67,9.55,4343.18,0.15,91,0.1,241.29,455,42,49,22,10,32,0
4,7,0,0,4,2,4,8,20.57,15.58,4996.43,0.11,66,0.06,277.58,320.63,22,44,12,17,19,0
2,7,1,3,4,4,1,15,19.01,16,4867.64,0.1,62,0.06,270.42,304.23,28,34,14,16,23,1
5,1,0,5,1,1,1,9,26.1,5.95,924.18,0.05,38,0.17,51.34,155.32,17,21,10,7,21,0
1,3,0,0,2,1,1,7,27.38,4.5,554.35,0.04,29,0.22,30.8,123.19,10,19,10,9,10,0
2,3,0,3,2,2,1,8,21.81,6.5,921.55,0.05,34,0.15,51.2,141.78,13,21,9,9,17,0
31,7,5,14,4,4,1,32,32.74,14.91,7276.49,0.16,93,0.07,404.25,488.06,41,52,22,16,89,1
4,3,0,6,2,2,1,18,43.13,7.58,2477.56,0.11,68,0.13,137.64,326.9,32,36,19,9,30,0
2,7,0,0,4,3,3,14,20.68,10.91,2461.32,0.08,48,0.09,136.74,225.62,16,32,11,15,18,0
2,15,0,0,8,6,8,23,16.63,40.18,26850.39,0.22,139,0.02,1491.69,668.22,52,87,11,17,27,0
16,43,1,10,22,18,1,136,103.27,25.77,68604.07,0.89,409,0.04,3811.34,2661.69,183,226,71,20,165,1
4,7,0,0,4,2,1,15,17.07,13.09,2925.55,0.07,47,0.08,162.53,223.48,18,29,11,16,21,0
0,3,0,0,2,2,1,6,12,2.5,75,0.01,10,0.4,4.17,30,3,7,3,5,8,0
2,5,0,0,3,2,3,9,17.67,8.45,1261.4,0.05,33,0.12,70.08,149.28,13,20,10,13,13,0
0,1,0,0,1,1,1,3,25.43,2.86,207.57,0.02,21,0.35,11.53,72.65,10,11,7,4,5,0
4,7,0,3,4,4,1,19,25.41,24.81,15636.03,0.21,121,0.04,868.67,630.34,47,74,18,19,28,0
2,3,0,0,2,2,1,8,13.96,6,502.57,0.03,22,0.17,27.92,83.76,9,13,6,8,12,0
3,19,0,0,10,7,3,52,40.74,36.75,55028.43,0.5,259,0.03,3057.13,1497.37,119,140,34,21,57,0
2,5,0,0,3,2,3,8,18.25,8.67,1370.4,0.05,36,0.12,76.13,158.12,13,23,9,12,12,0
2,1,0,0,1,1,1,4,24.01,11.25,3038.99,0.09,73,0.09,168.83,270.13,36,37,8,5,8,0
1,1,0,0,1,1,1,5,23.68,2.81,187.33,0.02,18,0.36,10.41,66.61,9,9,8,5,8,1
1,1,0,0,1,1,1,12,57.39,2.45,345.78,0.05,37,0.41,19.21,140.87,18,19,11,3,13,0
2,3,0,0,2,2,1,7,16.42,5.33,467.04,0.03,23,0.19,25.95,87.57,8,15,6,8,11,0
2,1,1,1,1,1,1,12,39.47,4.47,788.91,0.06,38,0.22,43.83,176.47,19,19,17,8,16,1
1,7,0,0,4,4,1,11,20.6,10.54,2288.92,0.07,48,0.09,127.16,217.13,23,25,12,11,14,0
1,1,0,0,1,1,1,5,18.11,2.8,142.01,0.02,16,0.36,7.89,50.72,7,9,5,4,8,1
55,53,0,18,27,21,3,236,179.95,41.1,304045.51,2.47,1009,0.02,16891.42,7396.9,408,601,134,27,312,1
1,7,0,0,4,4,3,18,12.71,26.67,9037.78,0.11,76,0.04,502.1,338.92,20,56,6,16,21,0
7,5,0,0,3,3,1,20,21.62,17.18,6383.19,0.12,80,0.06,354.62,371.51,27,53,11,14,29,0
1,9,0,0,5,4,5,15,17.55,15.75,4354.63,0.09,62,0.06,241.92,276.48,18,44,8,14,18,0
1,3,0,0,2,2,1,7,10.83,6.75,493.31,0.02,22,0.15,27.41,73.08,9,13,4,6,10,0
0,1,1,0,1,1,1,5,19.67,6,708.17,0.04,31,0.17,39.34,118.03,12,19,7,7,8,1
20,59,4,19,33,17,33,64,43.34,44,83897.1,0.64,319,0.02,4660.95,1906.75,143,176,39,24,113,0
8,57,0,3,30,10,27,120,36.69,68.76,173460.96,0.84,413,0.01,9636.72,2522.82,159,254,37,32,133,0
21,9,2,10,5,4,4,17,29.06,9.63,2692.04,0.09,57,0.1,149.56,279.69,22,35,16,14,52,1
5,223,0,4,112,112,112,78,275.77,20.44,115197.41,1.88,864,0.05,6399.86,5636.36,301,563,81,11,89,0
6,5,0,0,3,3,1,71,67.75,14.46,14173.92,0.33,168,0.07,787.44,979.93,81,87,42,15,79,1
1,3,0,0,2,1,1,6,22.51,11,2723.47,0.08,54,0.09,151.3,247.59,22,32,12,12,9,0
1,1,0,0,1,1,1,3,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,6,0
4,7,0,0,4,3,3,25,31.85,16.07,8225.71,0.17,99,0.06,456.98,511.82,45,54,21,15,31,0
15,9,0,1,5,5,1,145,147.28,37.21,203890.96,1.83,840,0.03,11327.28,5479.79,382,458,77,15,163,1
1,5,0,0,3,1,1,6,6.38,13.33,1134.8,0.03,23,0.08,63.04,85.11,8,15,3,10,9,0
0,3,0,0,2,1,1,4,7.78,6.67,345.94,0.02,15,0.15,19.22,51.89,5,10,3,8,6,0
2,9,0,0,5,3,4,18,23.08,10,2307.53,0.08,48,0.1,128.19,230.75,20,28,14,14,22,0
22,24,0,9,17,15,1,107,56.35,55.25,172016.99,1.04,475,0.02,9556.5,3113.43,195,280,60,34,141,0
3,13,3,0,7,1,1,28,51.24,5.4,1494.27,0.09,63,0.19,83.01,276.72,27,36,15,6,36,0
6,7,0,3,4,4,1,31,57.87,15.44,13798.14,0.3,160,0.06,766.56,893.59,75,85,34,14,42,1
3,9,0,0,5,3,3,19,28.53,12.79,4669.85,0.12,73,0.08,259.44,365,29,44,17,15,24,1
3,5,0,0,3,3,1,11,20.54,10.05,2072.61,0.07,45,0.1,115.15,206.32,17,28,11,13,16,1
2,9,0,1,5,3,5,18,37.81,12.32,5735.39,0.16,94,0.08,318.63,465.69,39,55,19,12,23,0
1,1,0,2,1,1,1,7,24.42,5,610.57,0.04,33,0.2,33.92,122.11,16,17,8,5,12,0
1,9,0,0,5,3,4,16,22.48,13.75,4249.68,0.1,65,0.07,236.09,309.07,22,43,12,15,19,0
6,19,0,10,10,4,6,46,40.21,21.72,18974.56,0.29,160,0.05,1054.14,873.51,69,91,27,17,65,1
2,9,1,1,5,5,4,22,38.91,12.09,5688.33,0.16,91,0.08,316.02,470.46,38,53,22,14,28,0
4,13,0,0,7,6,3,27,41.43,17.81,13145.13,0.25,136,0.06,730.28,737.97,45,91,24,19,33,0
5,3,0,2,2,2,1,10,21.22,7.33,1140.99,0.05,36,0.14,63.39,155.59,12,24,9,11,19,1
0,11,0,0,6,4,3,16,15.01,15,3377.64,0.08,54,0.07,187.65,225.18,24,30,8,10,18,0
4,9,0,4,5,4,5,11,34.29,8.89,2712.89,0.1,61,0.11,150.72,305,26,35,19,13,21,0
23,1,0,27,1,1,1,86,165.61,16.2,43462.77,0.89,422,0.06,2414.6,2682.89,189,233,70,12,138,0
5,5,8,2,3,3,1,33,29.24,20.64,12458.21,0.2,115,0.05,692.12,603.51,51,64,21,17,50,1
7,7,0,0,5,2,1,37,43.09,17.05,12520.45,0.24,141,0.06,695.58,734.53,50,91,22,15,46,0
0,1,0,0,1,1,1,3,6,6,216,0.01,12,0.17,12,36,4,8,2,6,6,0
0,1,0,0,1,1,1,4,30.15,2.78,232.67,0.03,22,0.36,12.93,83.76,10,12,9,5,6,0
5,13,0,6,7,5,3,35,33.7,16,8628.34,0.18,106,0.06,479.35,539.27,36,70,18,16,48,1
1,13,0,0,7,6,5,26,36.27,16.84,10285.77,0.2,114,0.06,571.43,610.76,39,75,22,19,29,1
8,5,1,2,3,3,1,24,25.59,24.11,14873.23,0.21,127,0.04,826.29,616.96,45,82,14,15,37,0
2,5,0,0,3,3,1,22,37.1,11.74,5113.31,0.15,83,0.09,284.07,435.58,36,47,23,15,27,0
0,1,0,0,1,1,1,3,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,6,0
17,25,0,4,13,12,4,76,70,29.62,61395.5,0.69,336,0.03,3410.86,2073.09,154,182,52,20,99,0
3,5,0,0,3,2,1,19,22.51,10.5,2481.67,0.08,53,0.1,137.87,236.35,21,32,11,11,24,0
19,35,10,28,18,8,8,98,102.12,23.66,57170.01,0.81,357,0.04,3176.11,2416.24,159,198,84,25,155,0
3,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,9,0
2,11,0,2,6,6,6,27,44.49,9.45,3976.59,0.14,82,0.11,220.92,420.6,32,50,22,13,33,0
1,9,0,0,5,2,5,8,10.85,16.32,2894.25,0.06,41,0.06,160.79,177.2,14,27,6,14,11,0
6,5,0,0,3,2,3,11,47.46,10.62,5348.04,0.17,96,0.09,297.11,503.8,46,50,26,12,20,1
2,5,0,0,3,2,3,8,20.41,8.75,1562.9,0.06,38,0.11,86.83,178.62,15,23,12,14,12,0
1,1,0,0,1,1,1,4,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,7,0
3,1,0,1,1,1,1,9,24.52,10.5,2703.86,0.09,63,0.1,150.21,257.51,30,33,10,7,16,0
5,5,0,9,3,2,3,13,34.55,6.9,1645.08,0.08,52,0.14,91.39,238.42,23,29,15,9,29,1
5,11,0,3,6,3,1,21,22.79,14.86,5030.26,0.11,69,0.07,279.46,338.58,26,43,14,16,31,1
3,3,0,4,2,2,1,18,38.07,4.5,770.85,0.06,39,0.22,42.83,171.3,18,21,14,7,27,1
3,15,0,0,8,4,4,25,27.52,25.35,17679.23,0.23,127,0.04,982.18,697.47,53,74,23,22,30,0
0,9,0,0,5,1,1,10,12.64,12,1820.62,0.05,41,0.08,101.15,151.72,15,26,5,8,12,0
11,15,0,0,8,8,1,36,42.74,14.62,9142.59,0.21,120,0.07,507.92,625.13,54,66,24,13,49,0
1,3,0,0,2,1,1,6,15.41,4.08,256.87,0.02,17,0.24,14.27,62.91,7,10,6,7,9,1
2,7,0,0,4,3,3,23,28.5,18.75,10019.59,0.18,110,0.05,556.64,534.38,35,75,14,15,27,0
1,5,0,3,3,2,3,17,29.62,9.94,2926.82,0.1,60,0.1,162.6,294.41,26,34,17,13,21,0
0,3,0,1,2,2,1,6,9.49,7,465.07,0.02,20,0.14,25.84,66.44,6,14,3,7,9,0
7,23,0,7,12,3,5,30,25.94,26.5,18218.18,0.23,131,0.04,1012.12,687.48,53,78,19,19,46,1
2,11,0,0,6,1,5,16,13.69,18.89,4883.23,0.09,55,0.05,271.29,258.51,20,35,9,17,20,0
3,3,0,1,2,1,1,15,30.91,13.33,5494.46,0.14,81,0.08,305.25,412.08,30,51,18,16,22,0
0,3,0,0,2,2,1,9,25.05,5.96,889.45,0.05,33,0.17,49.41,149.28,13,20,12,11,11,1
9,5,0,0,3,3,1,65,59.75,23.52,33064.71,0.47,237,0.04,1836.93,1405.58,104,133,42,19,76,1
4,33,1,0,17,8,12,58,24.36,60.64,89578.61,0.49,269,0.02,4976.59,1477.31,116,153,22,23,65,0
1,3,0,3,2,2,1,14,20.6,18.67,7177.38,0.13,85,0.05,398.74,384.5,24,61,9,14,20,0
1,3,0,0,2,2,1,14,41.03,9.75,3900.82,0.13,78,0.1,216.71,400.08,33,45,22,13,17,0
2,21,0,0,11,7,6,54,35.82,36.31,47232.71,0.43,225,0.03,2624.04,1300.81,81,144,29,26,58,1
1,9,0,0,5,4,1,18,25.94,13.2,4519.05,0.11,72,0.08,251.06,342.35,33,39,15,12,21,0
3,11,0,0,6,4,3,14,20.47,18.75,7195.88,0.13,79,0.05,399.77,383.78,35,44,14,15,19,0
6,5,0,0,3,2,1,21,26.89,16.2,7056.36,0.15,83,0.06,392.02,435.58,36,47,20,18,29,0
4,5,0,0,3,3,1,18,39.53,5,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,24,0
4,3,0,0,2,2,1,6,9.98,9,808.73,0.03,23,0.11,44.93,89.86,9,14,5,10,12,0
5,7,0,1,4,4,1,53,55.38,23.78,31310.62,0.44,231,0.04,1739.48,1316.8,107,124,36,16,61,0
4,3,0,2,2,2,1,23,46.4,10.25,4875.24,0.16,92,0.1,270.85,475.63,41,51,24,12,32,0
5,137,2,7,69,52,59,234,82.19,113.26,1054328.69,3.1,1427,0.01,58573.82,9309.12,575,852,66,26,252,1
2,7,0,4,4,3,1,18,16.32,16.9,4663.34,0.09,61,0.06,259.07,275.94,26,35,10,13,26,0
18,5,0,0,3,2,1,63,77.84,17.48,23786.59,0.45,222,0.06,1321.48,1360.7,109,113,53,17,83,0
0,1,0,0,1,1,1,6,21.21,7,1039.23,0.05,38,0.14,57.74,148.46,16,22,8,7,8,0
2,5,0,0,3,2,1,14,24.27,7.85,1493.89,0.06,41,0.13,82.99,190.4,17,24,13,12,18,0
5,1,0,9,1,1,1,20,34.25,10.42,3716.19,0.12,80,0.1,206.46,356.75,25,55,12,10,36,0
10,7,0,6,4,4,1,37,99.13,7.44,5485.65,0.25,130,0.13,304.76,737.42,61,69,41,10,55,1
3,13,0,0,7,3,1,19,16.48,12.35,2513.97,0.07,45,0.08,139.66,203.56,19,26,10,13,24,0
5,1,0,0,1,1,1,22,77.33,8.64,5776.46,0.22,121,0.12,320.91,668.35,55,66,35,11,29,0
3,7,0,5,4,3,3,20,19.91,22.1,9724,0.15,88,0.05,540.22,440,39,49,15,17,28,0
2,5,0,0,3,3,1,12,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,20,20,10,9,16,0
20,33,1,18,17,11,4,88,60.58,31.88,61556.21,0.64,314,0.03,3419.79,1931.02,142,172,49,22,129,1
4,1,0,0,1,1,1,10,24.59,6.91,1173.97,0.06,40,0.14,65.22,169.92,19,21,11,8,14,0
3,1,0,4,1,1,1,9,34.68,6.13,1300.93,0.07,50,0.16,72.27,212.4,21,29,12,7,20,0
4,1,0,2,1,1,1,5,32.49,3.79,467.1,0.04,29,0.26,25.95,123.19,13,16,12,7,13,0
3,5,0,0,4,4,1,16,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,21,0
2,14,1,0,12,11,1,44,40.54,16.9,11574.05,0.23,122,0.06,643,684.99,49,73,29,20,47,0
2,5,0,0,3,3,1,13,19.95,9.39,1758.5,0.06,42,0.11,97.69,187.3,13,29,9,13,17,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
7,3,0,1,2,2,1,14,39.47,7.53,2237.79,0.1,64,0.13,124.32,297.21,32,32,17,8,24,0
1,17,1,0,9,1,9,29,20.55,15.71,5074.29,0.11,79,0.06,281.91,322.91,22,57,7,10,33,0
1,1,0,0,1,1,1,7,21.81,7.33,1172.68,0.05,37,0.14,65.15,159.91,12,25,9,11,8,0
0,3,0,0,2,2,1,12,33.1,6.42,1362.88,0.07,50,0.16,75.72,212.4,22,28,12,7,14,0
4,7,0,2,4,3,4,21,40.29,11.14,5002.6,0.15,89,0.09,277.92,448.95,39,50,21,12,31,0
2,29,3,6,15,7,10,29,19.8,50.25,50002.82,0.33,194,0.02,2777.93,995.08,67,127,14,21,42,1
8,9,2,12,5,4,1,51,62.05,18.54,21332.75,0.38,189,0.05,1185.15,1150.53,89,100,48,20,76,1
